filename,width,height,class,xmin,ymin,xmax,ymax
imgs00068394.jpg,754,1000,invoice_no,141,178,194,273
imgs0000089370.jpg,762,1000,invoice_no,447,99,557,145
imgs0000102823.jpg,762,1000,invoice_no,372,151,480,190
imgs0000113760.jpg,762,1000,invoice_no,282,124,397,159
imgs0000137486.jpg,762,1000,invoice_no,197,202,292,228
imgs0000137523.jpg,762,1000,invoice_no,205,209,285,242
imgs0000137530.jpg,762,1000,invoice_no,218,264,284,285
imgs0000137558.jpg,762,1000,invoice_no,197,205,295,242
imgs0000145920.jpg,762,1000,invoice_no,449,135,565,175
imgs0000218192.jpg,762,1000,invoice_no,115,457,144,794
imgs0000218219.jpg,762,1000,invoice_no,127,419,151,766
imgs0000226361.jpg,762,1000,invoice_no,511,113,647,142
imgs0000227351.jpg,762,1000,invoice_no,497,256,652,285
imgs0000333206.jpg,762,1000,invoice_no,456,178,563,208
imgs0000337130.jpg,762,1000,invoice_no,435,18,633,56
imgs0000383290.jpg,762,1000,invoice_no,347,304,474,331
imgs0000431052.jpg,762,1000,invoice_no,336,331,408,345
imgs0000442735.jpg,762,1000,invoice_no,301,274,469,308
imgs0000442762.jpg,762,1000,invoice_no,313,275,487,300
imgs00495064.jpg,771,1000,invoice_no,267,671,310,738
imgs0000542607.jpg,762,1000,invoice_no,461,252,590,273
imgs00555504.jpg,769,1000,invoice_no,600,21,761,58
imgs00555621.jpg,772,1000,invoice_no,596,27,763,69
imgs00920025.jpg,774,1000,invoice_no,103,398,282,423
imgs00920027.jpg,772,1000,invoice_no,117,388,298,411
imgs00920249.jpg,763,1000,invoice_no,115,395,310,422
imgs00920257.jpg,763,1000,invoice_no,108,400,278,429
imgs00920284.jpg,764,1000,invoice_no,106,373,288,395
imgs00920314.jpg,765,1000,invoice_no,113,371,281,402
imgs00920328.jpg,766,1000,invoice_no,112,462,300,494
imgs00920498.jpg,764,1000,invoice_no,100,391,272,415
imgs00920577.jpg,765,1000,invoice_no,100,375,283,405
imgs00920607.jpg,765,1000,invoice_no,120,423,306,454
imgs00920638.jpg,759,1000,invoice_no,108,469,299,501
imgs00920657_00920659.jpg,762,1000,invoice_no,105,467,343,494
imgs00920717.jpg,762,1000,invoice_no,110,440,296,473
imgs00920858_00920860.jpg,765,1000,invoice_no,118,426,301,452
imgs00920873_00920875.jpg,763,1000,invoice_no,107,385,279,413
imgs00920916_00920918.jpg,751,1000,invoice_no,109,404,288,435
imgs00920935_00920937.jpg,767,1000,invoice_no,115,373,293,402
imgs00921158_00921160.jpg,759,1000,invoice_no,107,454,294,485
imgs00921334_00921335.jpg,791,1000,invoice_no,101,400,258,430
imgs00921353_00921355.jpg,788,1000,invoice_no,112,397,288,430
imgs00921801_00921802.jpg,773,1000,invoice_no,519,45,665,75
imgs00921812_00921813.jpg,773,1000,invoice_no,536,49,667,83
imgs00921860.jpg,773,1000,invoice_no,532,34,693,73
imgs00922266_00922271.jpg,763,1000,invoice_no,409,314,624,342
imgs00922275.jpg,762,1000,invoice_no,392,314,594,342
imgs0000998145.jpg,762,1000,invoice_no,449,162,613,185
imgs0001034041.jpg,762,1000,invoice_no,444,178,546,202
imgs0001140927.jpg,762,1000,invoice_no,501,431,587,457
imgs0001140965.jpg,762,1000,invoice_no,521,246,610,289
imgs0001140991.jpg,762,1000,invoice_no,508,221,603,253
imgs0001141015.jpg,762,1000,invoice_no,529,230,630,267
imgs0001141023.jpg,762,1000,invoice_no,535,215,646,254
imgs0001146313.jpg,762,1000,invoice_no,475,263,601,282
imgs0001219502.jpg,762,1000,invoice_no,437,270,551,291
imgs0001219506.jpg,762,1000,invoice_no,425,281,563,301
imgs0001219522.jpg,762,1000,invoice_no,416,295,540,330
imgs0001219540.jpg,762,1000,invoice_no,446,290,572,317
imgs0001219548.jpg,762,1000,invoice_no,448,284,587,304
imgs0001219582.jpg,762,1000,invoice_no,449,282,588,309
imgs0001219623.jpg,762,1000,invoice_no,428,273,546,298
imgs0001219658.jpg,762,1000,invoice_no,388,285,528,314
imgs0001219686.jpg,762,1000,invoice_no,444,255,508,291
imgs0001219724.jpg,762,1000,invoice_no,462,284,583,305
imgs0001224220.jpg,762,1000,invoice_no,425,488,507,521
imgs0001233498.jpg,762,1000,invoice_no,457,310,583,333
imgs0001233513.jpg,762,1000,invoice_no,496,300,617,330
imgs0001233520.jpg,762,1000,invoice_no,501,306,652,327
imgs0001233558.jpg,762,1000,invoice_no,489,289,630,316
imgs0001233581.jpg,762,1000,invoice_no,494,301,635,323
imgs0001233629.jpg,762,1000,invoice_no,479,294,615,316
imgs0001233685.jpg,762,1000,invoice_no,504,295,635,313
imgs0001233721.jpg,762,1000,invoice_no,502,298,631,322
imgs0001233724.jpg,762,1000,invoice_no,502,298,634,319
imgs0001239711.jpg,762,1000,invoice_no,438,310,562,332
imgs0001240641.jpg,762,1000,invoice_no,439,354,539,376
imgs01254332a.jpg,754,1000,invoice_no,501,709,629,749
imgs01254373a.jpg,754,1000,invoice_no,488,735,624,768
imgs0001490826.jpg,762,1000,invoice_no,489,295,623,323
imgs03025016_03025017.jpg,770,1000,invoice_no,598,210,703,234
imgs03566415_6416.jpg,754,1000,invoice_no,63,369,196,386
imgs03660266.jpg,770,1000,invoice_no,152,277,279,313
imgs03660787.jpg,767,1000,invoice_no,144,276,280,310
imgs03701798.jpg,770,1000,invoice_no,503,198,770,229
imgs03716138.jpg,772,1000,invoice_no,435,333,700,394
imgs03725018.jpg,763,1000,invoice_no,235,546,272,682
imgs10382440.jpg,772,1000,invoice_no,374,264,486,292
imgs10383070.jpg,772,1000,invoice_no,392,308,496,339
imgs10397256.jpg,772,1000,invoice_no,74,152,207,177
imgs10397653.jpg,772,1000,invoice_no,471,188,614,213
imgs10398996.jpg,772,1000,invoice_no,407,204,520,228
imgs10399076.jpg,772,1000,invoice_no,522,195,596,233
imgs10399217.jpg,772,1000,invoice_no,539,271,617,323
imgs10399232.jpg,772,1000,invoice_no,503,215,626,250
imgs10399236.jpg,772,1000,invoice_no,426,211,564,241
imgs10399241.jpg,772,1000,invoice_no,427,205,553,235
imgs10426340.jpg,733,1000,invoice_no,432,102,551,144
imgs10430228.jpg,759,1000,invoice_no,370,160,553,207
imgs11002336.jpg,771,1000,invoice_no,275,312,373,340
imgs11007985.jpg,771,1000,invoice_no,520,91,673,123
imgs11221278.jpg,752,1000,invoice_no,539,108,629,142
imgs11221294.jpg,752,1000,invoice_no,503,117,611,146
imgs11221789.jpg,752,1000,invoice_no,579,72,697,108
imgs11223395.jpg,752,1000,invoice_no,542,88,664,113
imgs11224767.jpg,752,1000,invoice_no,683,33,740,62
imgs11224768.jpg,752,1000,invoice_no,678,32,740,72
imgs11224776.jpg,752,1000,invoice_no,661,36,728,73
imgs11229666.jpg,752,1000,invoice_no,57,277,93,395
imgs11229669.jpg,752,1000,invoice_no,63,256,101,391
imgs11229671.jpg,752,1000,invoice_no,66,269,100,396
imgs11229690.jpg,752,1000,invoice_no,68,279,105,399
imgs11233923.jpg,752,1000,invoice_no,135,344,227,379
imgs11233936_11233937.jpg,752,1000,invoice_no,126,465,217,491
imgs11234929_11234930.jpg,752,1000,invoice_no,111,341,206,379
imgs11234976_11234977.jpg,752,1000,invoice_no,129,335,230,368
imgs11235021_11235022.jpg,752,1000,invoice_no,140,488,224,525
imgs11235152_11235153.jpg,752,1000,invoice_no,132,336,225,377
imgs11238549.jpg,752,1000,invoice_no,529,84,653,113
imgs11238840.jpg,752,1000,invoice_no,516,95,666,121
imgs11240546.jpg,752,1000,invoice_no,556,143,647,163
imgs11240550.jpg,752,1000,invoice_no,529,135,629,163
imgs11242322_11242323.jpg,752,1000,invoice_no,510,54,634,92
imgs11242488.jpg,752,1000,invoice_no,518,109,650,150
imgs11243863.jpg,752,1000,invoice_no,558,151,641,174
imgs11243872.jpg,752,1000,invoice_no,542,147,655,175
imgs11244511.jpg,752,1000,invoice_no,159,390,244,416
imgs11314804.jpg,782,1000,invoice_no,605,139,708,191
imgs11315857.jpg,771,1000,invoice_no,475,177,609,204
imgs11315984.jpg,771,1000,invoice_no,599,151,742,197
imgs11316245.jpg,771,1000,invoice_no,460,191,584,215
imgs11331430.jpg,771,1000,invoice_no,66,189,161,227
imgs0011654353.jpg,762,1000,invoice_no,473,127,659,148
imgs0011836839.jpg,762,1000,invoice_no,372,225,617,254
imgs0011854039.jpg,762,1000,invoice_no,540,89,665,122
imgs0011858073.jpg,762,1000,invoice_no,417,82,643,117
imgs0011929744.jpg,762,1000,invoice_no,448,325,574,382
imgs0011930170.jpg,780,1000,invoice_no,492,177,621,211
imgs0011932391.jpg,762,1000,invoice_no,402,351,516,378
imgs0011947214.jpg,771,1000,invoice_no,63,729,97,838
imgs0011991025.jpg,762,1000,invoice_no,445,332,571,394
imgs0012179618.jpg,762,1000,invoice_no,560,191,683,224
imgs0012181632.jpg,762,1000,invoice_no,405,61,615,92
imgs0012184591.jpg,762,1000,invoice_no,555,102,690,138
imgs0012617635.jpg,780,1000,invoice_no,386,263,496,284
imgs0013027589.jpg,771,1000,invoice_no,98,335,220,384
imgs0013043203.jpg,771,1000,invoice_no,534,312,725,354
imgs0013122156.jpg,762,1000,invoice_no,478,277,581,299
imgs0013122196.jpg,762,1000,invoice_no,480,284,592,314
imgs0013267193.jpg,757,1000,invoice_no,194,194,257,239
imgs0013267205.jpg,756,1000,invoice_no,194,245,264,286
imgs50018908.jpg,815,1000,invoice_no,18,75,118,133
imgs50027547.jpg,804,1000,invoice_no,694,388,794,432
imgs50059327.jpg,782,1000,invoice_no,236,178,310,219
imgs50096456-6456.jpg,754,1000,invoice_no,404,158,525,176
imgs50127323-7323.jpg,754,1000,invoice_no,480,215,619,243
imgs50224163-4163.jpg,754,1000,invoice_no,593,297,701,343
imgs0060026309.jpg,762,1000,invoice_no,348,184,510,202
imgs0060027381.jpg,762,1000,invoice_no,159,326,285,358
imgs0060027749.jpg,762,1000,invoice_no,413,102,649,136
imgs0060030067.jpg,762,1000,invoice_no,159,344,290,381
imgs0060031701.jpg,762,1000,invoice_no,428,184,558,222
imgs0060031751.jpg,762,1000,invoice_no,434,186,554,225
imgs0060031784.jpg,762,1000,invoice_no,431,196,580,226
imgs0060032039.jpg,762,1000,invoice_no,427,199,571,228
imgs0060033518.jpg,762,1000,invoice_no,381,127,563,159
imgs0060046962.jpg,762,1000,invoice_no,441,100,672,125
imgs0060047835.jpg,762,1000,invoice_no,390,179,542,200
imgs0060047865.jpg,762,1000,invoice_no,419,202,562,230
imgs0060048446.jpg,762,1000,invoice_no,178,352,204,439
imgs0060048447.jpg,762,1000,invoice_no,183,374,211,476
imgs0060048455.jpg,762,1000,invoice_no,165,335,287,365
imgs0060051293.jpg,762,1000,invoice_no,469,385,545,443
imgs0060051594.jpg,762,1000,invoice_no,345,129,474,163
imgs0060052787.jpg,762,1000,invoice_no,209,292,307,322
imgs0060052800.jpg,762,1000,invoice_no,547,185,628,265
imgs0060057577.jpg,762,1000,invoice_no,334,208,459,239
imgs0060057599.jpg,762,1000,invoice_no,400,112,543,134
imgs0060057920.jpg,762,1000,invoice_no,443,123,651,154
imgs0060060235.jpg,762,1000,invoice_no,357,24,446,52
imgs0060060438.jpg,762,1000,invoice_no,98,440,217,458
imgs0060060450.jpg,762,1000,invoice_no,346,272,490,291
imgs0060060498.jpg,762,1000,invoice_no,110,298,128,484
imgs0060063607.jpg,762,1000,invoice_no,442,105,674,126
imgs0060063706.jpg,762,1000,invoice_no,347,228,468,255
imgs0060063731.jpg,762,1000,invoice_no,339,244,485,267
imgs0060065427.jpg,762,1000,invoice_no,446,108,691,133
imgs0060067614.jpg,762,1000,invoice_no,488,206,625,242
imgs0060069448.jpg,762,1000,invoice_no,409,105,659,131
imgs0060075002.jpg,762,1000,invoice_no,213,152,243,314
imgs0060075043.jpg,762,1000,invoice_no,395,127,589,156
imgs0060075119.jpg,762,1000,invoice_no,430,93,685,123
imgs0060075121.jpg,762,1000,invoice_no,425,95,669,121
imgs0060076202.jpg,762,1000,invoice_no,171,369,301,397
imgs0060076445.jpg,762,1000,invoice_no,447,104,690,133
imgs0060077688.jpg,762,1000,invoice_no,415,100,673,130
imgs0060077690.jpg,762,1000,invoice_no,505,122,661,162
imgs0060078819.jpg,762,1000,invoice_no,478,210,557,265
imgs0060080760.jpg,762,1000,invoice_no,162,354,301,394
imgs0060081951.jpg,762,1000,invoice_no,424,101,676,130
imgs0060082098.jpg,762,1000,invoice_no,433,90,664,119
imgs0060082100.jpg,762,1000,invoice_no,430,99,667,128
imgs0060083495.jpg,762,1000,invoice_no,424,108,675,134
imgs0060084244.jpg,762,1000,invoice_no,166,326,298,357
imgs0060084697.jpg,762,1000,invoice_no,467,198,550,265
imgs0060085469.jpg,762,1000,invoice_no,361,165,565,201
imgs0060085958.jpg,762,1000,invoice_no,409,108,657,132
imgs0060092568.jpg,762,1000,invoice_no,164,342,285,378
imgs0060092628.jpg,762,1000,invoice_no,437,107,666,133
imgs0060093186.jpg,762,1000,invoice_no,168,143,311,161
imgs0060094781.jpg,762,1000,invoice_no,338,202,472,229
imgs0060094785.jpg,762,1000,invoice_no,335,208,475,246
imgs0060094829.jpg,762,1000,invoice_no,342,200,481,235
imgs0060095587.jpg,762,1000,invoice_no,156,359,282,385
imgs0060095589.jpg,762,1000,invoice_no,156,336,279,363
imgs0060103107.jpg,762,1000,invoice_no,159,356,293,390
imgs0060118950.jpg,762,1000,invoice_no,531,106,662,135
imgs0060118997.jpg,762,1000,invoice_no,468,81,563,109
imgs0060121951.jpg,762,1000,invoice_no,344,197,489,217
imgs0060121960.jpg,762,1000,invoice_no,309,150,439,174
imgs0060139195.jpg,762,1000,invoice_no,424,96,663,124
imgs0060139543.jpg,762,1000,invoice_no,433,96,678,128
imgs0060201834.jpg,762,1000,invoice_no,459,135,645,171
imgs0060202528.jpg,762,1000,invoice_no,585,78,687,138
imgs0060207573.jpg,762,1000,invoice_no,595,29,714,65
imgs0060207574.jpg,762,1000,invoice_no,568,45,693,72
imgs0060207576.jpg,762,1000,invoice_no,506,614,568,689
imgs0060207579.jpg,762,1000,invoice_no,135,332,256,376
imgs0060208137.jpg,762,1000,invoice_no,163,348,293,383
imgs0060245367.jpg,762,1000,invoice_no,490,6,615,34
imgs0060265774.jpg,762,1000,invoice_no,171,225,271,247
imgs0060275464.jpg,762,1000,invoice_no,557,167,673,216
imgs0060281097.jpg,762,1000,invoice_no,471,119,589,173
imgs0060281129.jpg,762,1000,invoice_no,628,234,721,271
imgs0060281145.jpg,762,1000,invoice_no,625,234,729,272
imgs0060281184.jpg,762,1000,invoice_no,535,1,665,43
imgs70117378-7378.jpg,754,1000,invoice_no,498,334,664,365
imgs0071002838.jpg,762,1000,invoice_no,456,95,690,124
imgs0071003314.jpg,762,1000,invoice_no,435,110,683,138
imgs0071005993.jpg,762,1000,invoice_no,460,273,600,302
imgs0071005997.jpg,762,1000,invoice_no,519,36,596,62
imgs0071033343.jpg,762,1000,invoice_no,284,279,430,315
imgs0071033371.jpg,762,1000,invoice_no,17,127,137,155
imgs80211435.jpg,754,1000,invoice_no,88,410,254,434
imgs80211466.jpg,761,1000,invoice_no,79,399,245,428
imgs80211487.jpg,771,1000,invoice_no,105,424,276,446
imgs80211497.jpg,770,1000,invoice_no,61,408,245,438
imgs80211531.jpg,768,1000,invoice_no,100,394,296,418
imgs80211559.jpg,768,1000,invoice_no,96,383,262,415
imgs80233591.jpg,776,1000,invoice_no,112,368,274,396
imgs80233660.jpg,777,1000,invoice_no,135,444,354,475
imgs80233702.jpg,754,1000,invoice_no,115,444,276,473
imgs80233704.jpg,754,1000,invoice_no,108,401,269,425
imgs80233755.jpg,776,1000,invoice_no,146,706,180,867
imgs80233761.jpg,777,1000,invoice_no,116,189,250,208
imgs80233786.jpg,774,1000,invoice_no,262,344,433,365
imgs80233825.jpg,767,1000,invoice_no,310,306,404,330
imgs80233835.jpg,767,1000,invoice_no,345,358,451,390
imgs80233836.jpg,766,1000,invoice_no,316,355,425,386
imgs80233857.jpg,766,1000,invoice_no,282,357,346,382
imgs80233859.jpg,766,1000,invoice_no,282,307,411,335
imgs80233885.jpg,766,1000,invoice_no,300,297,404,327
imgs80233964.jpg,770,1000,invoice_no,283,296,372,330
imgs80701101.jpg,754,1000,invoice_no,98,200,178,308
imgs80701148.jpg,783,1000,invoice_no,425,268,541,339
imgs80701185.jpg,784,1000,invoice_no,396,277,510,339
imgs80701187.jpg,784,1000,invoice_no,383,308,526,374
